"board_count","month","service_kind","hour","mean_temp","mean_precip","surrounding_board_count"
0,"4","weekday","20",0.544601124093997,0.000637223383857276,0.588878725647955
0,"4","weekday","12",0.521437169724131,0,0.667581797950415
0,"4","weekday","14",0.581186235356571,0.00209703645225898,0.74037909827314
0,"4","weekday","20",0.544601124093997,0.000637223383857276,0.588878725647955
0,"4","weekday","20",0.544601124093997,0.000637223383857276,0.588878725647955
0,"4","weekday","23",0.406881783475432,0.031460701972328,0.395793942857965
0,"4","weekday","23",0.406881783475432,0.031460701972328,0.395793942857965
1,"4","weekday","9",0.34682173104192,0.0315460737588752,0.608276291586211
0,"4","weekday","9",0.34682173104192,0.0315460737588752,0.608276291586211
0,"4","weekday","13",0.582153032691302,0,0.701009136866088
1,"4","weekday","14",0.581186235356571,0.00209703645225898,0.74037909827314
0,"4","weekday","15",0.596060213309351,0.00185395230765076,0.758175415607391
0,"4","weekday","18",0.598277451776425,0.0251907391176613,0.48591377317461
0,"4","weekday","19",0.585328511696322,0.000440138063151193,0.562064883695654
0,"4","weekday","19",0.585328511696322,0.000440138063151193,0.562064883695654
0,"4","weekday","20",0.544601124093997,0.000637223383857276,0.588878725647955
0,"4","weekday","20",0.544601124093997,0.000637223383857276,0.588878725647955
0,"4","weekdend","10",0.338426542290093,0,0.689240868669135
0,"4","weekdend","14",0.541262413411039,0.00113888776364471,0.692280552518033
0,"4","weekdend","15",0.569920279982138,0,0.685256507015621
0,"4","weekdend","16",0.571172378525644,0,0.687355653580095
1,"4","weekdend","19",0.55896636953832,0.00123326761907334,0.524720906759644
0,"4","weekday","10",0.422756397456663,0.00258303110598529,0.652532609412287
0,"4","weekday","10",0.422756397456663,0.00258303110598529,0.652532609412287
0,"4","weekday","20",0.544601124093997,0.000637223383857276,0.588878725647955
0,"4","weekday","10",0.422756397456663,0.00258303110598529,0.652532609412287
0,"4","weekday","10",0.422756397456663,0.00258303110598529,0.652532609412287
0,"4","weekday","13",0.582153032691302,0,0.701009136866088
0,"4","weekday","19",0.585328511696322,0.000440138063151193,0.562064883695654
0,"4","weekday","23",0.406881783475432,0.031460701972328,0.395793942857965
0,"4","weekday","23",0.406881783475432,0.031460701972328,0.395793942857965
0,"4","weekday","9",0.34682173104192,0.0315460737588752,0.608276291586211
0,"4","weekday","10",0.422756397456663,0.00258303110598529,0.652532609412287
0,"4","weekday","14",0.581186235356571,0.00209703645225898,0.74037909827314
0,"4","weekday","15",0.596060213309351,0.00185395230765076,0.758175415607391
0,"4","weekday","22",0.390136980169514,0.00547491882661614,0.412530325728043
0,"4","weekday","10",0.422756397456663,0.00258303110598529,0.652532609412287
0,"4","weekday","13",0.582153032691302,0,0.701009136866088
0,"4","weekday","13",0.582153032691302,0,0.701009136866088
0,"4","weekday","14",0.581186235356571,0.00209703645225898,0.74037909827314
0,"4","weekday","19",0.585328511696322,0.000440138063151193,0.562064883695654
0,"4","weekday","19",0.585328511696322,0.000440138063151193,0.562064883695654
0,"4","weekday","23",0.406881783475432,0.031460701972328,0.395793942857965
0,"4","weekday","10",0.422756397456663,0.00258303110598529,0.652532609412287
0,"4","weekday","11",0.467122792477451,0.0602230684058441,0.692915595416985
0,"4","weekday","14",0.581186235356571,0.00209703645225898,0.74037909827314
1,"4","weekday","15",0.596060213309351,0.00185395230765076,0.758175415607391
0,"4","weekday","16",0.614077820362482,0.00139235983439175,0.718022718136851
0,"4","weekday","19",0.585328511696322,0.000440138063151193,0.562064883695654
1,"4","weekday","20",0.544601124093997,0.000637223383857276,0.588878725647955
0,"4","weekday","20",0.544601124093997,0.000637223383857276,0.588878725647955
0,"4","weekday","23",0.406881783475432,0.031460701972328,0.395793942857965
0,"4","weekday","23",0.406881783475432,0.031460701972328,0.395793942857965
0,"4","weekdend","14",0.541262413411039,0.00113888776364471,0.692280552518033
0,"4","weekdend","14",0.541262413411039,0.00113888776364471,0.692280552518033
0,"4","weekdend","18",0.558475463294762,0,0.541091277282501
0,"4","weekdend","19",0.55896636953832,0.00123326761907334,0.524720906759644
0,"4","weekday","9",0.34682173104192,0.0315460737588752,0.608276291586211
0,"4","weekday","9",0.34682173104192,0.0315460737588752,0.608276291586211
0,"4","weekday","13",0.582153032691302,0,0.701009136866088
1,"4","weekday","14",0.581186235356571,0.00209703645225898,0.74037909827314
0,"4","weekday","14",0.581186235356571,0.00209703645225898,0.74037909827314
0,"4","weekday","16",0.614077820362482,0.00139235983439175,0.718022718136851
0,"4","weekday","20",0.544601124093997,0.000637223383857276,0.588878725647955
0,"4","weekday","10",0.422756397456663,0.00258303110598529,0.652532609412287
0,"4","weekday","15",0.596060213309351,0.00185395230765076,0.758175415607391
0,"4","weekday","23",0.406881783475432,0.031460701972328,0.395793942857965
0,"4","weekday","9",0.34682173104192,0.0315460737588752,0.608276291586211
0,"4","weekday","10",0.422756397456663,0.00258303110598529,0.652532609412287
1,"4","weekday","13",0.582153032691302,0,0.701009136866088
0,"4","weekday","15",0.596060213309351,0.00185395230765076,0.758175415607391
0,"4","weekday","19",0.585328511696322,0.000440138063151193,0.562064883695654
0,"4","weekday","23",0.406881783475432,0.031460701972328,0.395793942857965
0,"4","weekday","12",0.521437169724131,0,0.667581797950415
0,"4","weekday","13",0.582153032691302,0,0.701009136866088
0,"4","weekday","14",0.581186235356571,0.00209703645225898,0.74037909827314
1,"4","weekday","14",0.581186235356571,0.00209703645225898,0.74037909827314
0,"4","weekday","18",0.598277451776425,0.0251907391176613,0.48591377317461
0,"4","weekday","20",0.544601124093997,0.000637223383857276,0.588878725647955
0,"4","weekday","12",0.521437169724131,0,0.667581797950415
0,"4","weekday","13",0.582153032691302,0,0.701009136866088
0,"4","weekday","14",0.581186235356571,0.00209703645225898,0.74037909827314
0,"4","weekday","15",0.596060213309351,0.00185395230765076,0.758175415607391
0,"4","weekday","20",0.544601124093997,0.000637223383857276,0.588878725647955
0,"4","weekdend","10",0.338426542290093,0,0.689240868669135
2,"4","weekdend","13",0.508636920701919,0.00331435557879696,0.668699455075019
1,"4","weekdend","15",0.569920279982138,0,0.685256507015621
1,"4","weekdend","13",0.508636920701919,0.00331435557879696,0.668699455075019
0,"4","weekdend","14",0.541262413411039,0.00113888776364471,0.692280552518033
0,"4","weekdend","19",0.55896636953832,0.00123326761907334,0.524720906759644
0,"4","weekday","10",0.422756397456663,0.00258303110598529,0.652532609412287
1,"4","weekday","13",0.582153032691302,0,0.701009136866088
0,"4","weekday","15",0.596060213309351,0.00185395230765076,0.758175415607391
0,"4","weekday","23",0.406881783475432,0.031460701972328,0.395793942857965
0,"4","weekday","9",0.34682173104192,0.0315460737588752,0.608276291586211
0,"4","weekday","14",0.581186235356571,0.00209703645225898,0.74037909827314
0,"4","weekday","18",0.598277451776425,0.0251907391176613,0.48591377317461
0,"4","weekday","23",0.406881783475432,0.031460701972328,0.395793942857965
0,"5","weekday","14",0.699018780901887,0.0204199765894654,0.84073736267383
0,"5","weekday","18",0.711520837057123,0.00325543370184057,0.556760164422
0,"5","weekday","19",0.761881607138134,0.00136210807745281,0.609020673987907
1,"5","weekday","20",0.735184529202753,0,0.639476079126481
0,"5","weekday","0",0.56246110854961,0.00908826627142796,0.0603477307395125
0,"5","weekday","10",0.608676951370943,0.0153282606587925,0.774387161756571
0,"5","weekday","14",0.699018780901887,0.0204199765894654,0.84073736267383
0,"5","weekday","15",0.676908020430711,0.00726249903921459,0.864169932457507
0,"5","weekday","18",0.711520837057123,0.00325543370184057,0.556760164422
0,"5","weekday","22",0.496761018268848,0.0120635876261011,0.457044012784216
0,"5","weekday","14",0.699018780901887,0.0204199765894654,0.84073736267383
0,"5","weekday","20",0.735184529202753,0,0.639476079126481
0,"5","weekdend","19",0.702015976159197,0.00154158452384167,0.423494252529461
6,"5","weekdend","11",0.690111382194719,0,0.773273039088262
0,"5","weekdend","12",0.714363302696827,0,0.788256725429449
0,"5","weekdend","19",0.702015976159197,0.00154158452384167,0.423494252529461
0,"5","weekday","7",0.464623034941236,0,0.701697922005611
0,"5","weekday","9",0.573392661037588,0,0.705131495212115
0,"5","weekday","9",0.573392661037588,0,0.705131495212115
2,"5","weekday","10",0.608676951370943,0.0153282606587925,0.774387161756571
0,"5","weekday","19",0.761881607138134,0.00136210807745281,0.609020673987907
0,"5","weekday","7",0.464623034941236,0,0.701697922005611
0,"5","weekday","9",0.573392661037588,0,0.705131495212115
0,"5","weekday","14",0.699018780901887,0.0204199765894654,0.84073736267383
2,"5","weekday","17",0.792195622374714,0.0176578611676381,0.589880138570597
0,"5","weekday","19",0.761881607138134,0.00136210807745281,0.609020673987907
0,"5","weekday","9",0.573392661037588,0,0.705131495212115
0,"5","weekday","9",0.573392661037588,0,0.705131495212115
0,"5","weekday","10",0.608676951370943,0.0153282606587925,0.774387161756571
0,"5","weekday","14",0.699018780901887,0.0204199765894654,0.84073736267383
0,"5","weekday","14",0.699018780901887,0.0204199765894654,0.84073736267383
0,"5","weekday","14",0.699018780901887,0.0204199765894654,0.84073736267383
0,"5","weekday","18",0.711520837057123,0.00325543370184057,0.556760164422
0,"5","weekday","10",0.608676951370943,0.0153282606587925,0.774387161756571
0,"5","weekday","11",0.704667648277625,0,0.772021048855927
0,"5","weekday","23",0.568540800326736,0.0646579097986844,0.375652563173682
0,"5","weekday","7",0.464623034941236,0,0.701697922005611
0,"5","weekday","19",0.761881607138134,0.00136210807745281,0.609020673987907
0,"5","weekday","20",0.735184529202753,0,0.639476079126481
0,"5","weekday","20",0.735184529202753,0,0.639476079126481
0,"5","weekdend","10",0.688098114072598,0.424552377865997,0.804141072655059
0,"5","weekdend","13",0.74386966774662,0.0309881859748181,0.809075119765843
0,"5","weekdend","13",0.74386966774662,0.0309881859748181,0.809075119765843
1,"5","weekdend","16",0.789672277131698,0,0.718841041452122
0,"5","weekdend","18",0.761817925327567,0,0.647264241021474
0,"5","weekdend","19",0.702015976159197,0.00154158452384167,0.423494252529461
0,"5","weekday","10",0.608676951370943,0.0153282606587925,0.774387161756571
0,"5","weekday","11",0.704667648277625,0,0.772021048855927
0,"5","weekday","14",0.699018780901887,0.0204199765894654,0.84073736267383
0,"5","weekday","14",0.699018780901887,0.0204199765894654,0.84073736267383
0,"5","weekday","0",0.56246110854961,0.00908826627142796,0.0603477307395125
0,"5","weekday","9",0.573392661037588,0,0.705131495212115
0,"5","weekday","13",0.716361600142221,0.00194166623953316,0.812128494752864
0,"5","weekday","13",0.716361600142221,0.00194166623953316,0.812128494752864
0,"5","weekday","14",0.699018780901887,0.0204199765894654,0.84073736267383
2,"5","weekday","15",0.676908020430711,0.00726249903921459,0.864169932457507
0,"5","weekday","17",0.792195622374714,0.0176578611676381,0.589880138570597
0,"5","weekday","19",0.761881607138134,0.00136210807745281,0.609020673987907
0,"5","weekday","19",0.761881607138134,0.00136210807745281,0.609020673987907
0,"5","weekday","20",0.735184529202753,0,0.639476079126481
0,"5","weekday","20",0.735184529202753,0,0.639476079126481
1,"5","weekday","7",0.464623034941236,0,0.701697922005611
0,"5","weekday","14",0.699018780901887,0.0204199765894654,0.84073736267383
0,"5","weekday","15",0.676908020430711,0.00726249903921459,0.864169932457507
0,"5","weekday","17",0.792195622374714,0.0176578611676381,0.589880138570597
1,"5","weekday","19",0.761881607138134,0.00136210807745281,0.609020673987907
1,"5","weekday","7",0.464623034941236,0,0.701697922005611
0,"5","weekday","13",0.716361600142221,0.00194166623953316,0.812128494752864
0,"5","weekday","14",0.699018780901887,0.0204199765894654,0.84073736267383
0,"5","weekday","15",0.676908020430711,0.00726249903921459,0.864169932457507
0,"5","weekday","17",0.792195622374714,0.0176578611676381,0.589880138570597
0,"5","weekday","23",0.568540800326736,0.0646579097986844,0.375652563173682
0,"5","weekday","0",0.56246110854961,0.00908826627142796,0.0603477307395125
0,"5","weekday","13",0.716361600142221,0.00194166623953316,0.812128494752864
0,"5","weekday","13",0.716361600142221,0.00194166623953316,0.812128494752864
0,"5","weekday","18",0.711520837057123,0.00325543370184057,0.556760164422
0,"5","weekday","20",0.735184529202753,0,0.639476079126481
0,"5","weekdend","14",0.763014464066867,0.00289609720309307,0.735233982224408
0,"5","weekdend","15",0.784785121981326,0.0141890477733668,0.766851651135025
0,"5","weekdend","0",0.649310741586507,0,0.0965493593420991
0,"5","weekdend","14",0.763014464066867,0.00289609720309307,0.735233982224408
2,"5","weekdend","14",0.763014464066867,0.00289609720309307,0.735233982224408
0,"5","weekdend","15",0.784785121981326,0.0141890477733668,0.766851651135025
3,"5","weekdend","18",0.761817925327567,0,0.647264241021474
0,"5","weekdend","19",0.702015976159197,0.00154158452384167,0.423494252529461
0,"5","weekdend","19",0.702015976159197,0.00154158452384167,0.423494252529461
0,"5","weekday","13",0.716361600142221,0.00194166623953316,0.812128494752864
0,"5","weekday","14",0.699018780901887,0.0204199765894654,0.84073736267383
0,"5","weekday","17",0.792195622374714,0.0176578611676381,0.589880138570597
0,"5","weekday","18",0.711520837057123,0.00325543370184057,0.556760164422
0,"5","weekday","13",0.716361600142221,0.00194166623953316,0.812128494752864
0,"5","weekday","14",0.699018780901887,0.0204199765894654,0.84073736267383
0,"5","weekday","18",0.711520837057123,0.00325543370184057,0.556760164422
0,"5","weekday","19",0.761881607138134,0.00136210807745281,0.609020673987907
0,"5","weekday","20",0.735184529202753,0,0.639476079126481
0,"5","weekday","20",0.735184529202753,0,0.639476079126481
0,"5","weekday","9",0.573392661037588,0,0.705131495212115
0,"5","weekday","10",0.608676951370943,0.0153282606587925,0.774387161756571
0,"5","weekday","13",0.716361600142221,0.00194166623953316,0.812128494752864
0,"5","weekday","14",0.699018780901887,0.0204199765894654,0.84073736267383
0,"5","weekday","19",0.761881607138134,0.00136210807745281,0.609020673987907
0,"5","weekday","23",0.568540800326736,0.0646579097986844,0.375652563173682
1,"5","weekday","7",0.464623034941236,0,0.701697922005611
0,"5","weekday","13",0.716361600142221,0.00194166623953316,0.812128494752864
0,"5","weekday","14",0.699018780901887,0.0204199765894654,0.84073736267383
0,"5","weekday","19",0.761881607138134,0.00136210807745281,0.609020673987907
0,"5","weekday","20",0.735184529202753,0,0.639476079126481
0,"5","weekday","23",0.568540800326736,0.0646579097986844,0.375652563173682
0,"5","weekday","0",0.56246110854961,0.00908826627142796,0.0603477307395125
0,"5","weekday","10",0.608676951370943,0.0153282606587925,0.774387161756571
0,"5","weekday","22",0.496761018268848,0.0120635876261011,0.457044012784216
0,"5","weekday","23",0.568540800326736,0.0646579097986844,0.375652563173682
0,"5","weekday","0",0.56246110854961,0.00908826627142796,0.0603477307395125
0,"5","weekdend","13",0.74386966774662,0.0309881859748181,0.809075119765843
0,"5","weekdend","15",0.784785121981326,0.0141890477733668,0.766851651135025
0,"5","weekdend","18",0.761817925327567,0,0.647264241021474
0,"5","weekdend","21",0.787133549052628,0,0.53825695080927
0,"5","weekdend","11",0.690111382194719,0,0.773273039088262
0,"5","weekdend","13",0.74386966774662,0.0309881859748181,0.809075119765843
0,"5","weekdend","17",0.791934080079805,0,0.694954651584847
0,"5","weekdend","19",0.702015976159197,0.00154158452384167,0.423494252529461
0,"5","weekdend","13",0.74386966774662,0.0309881859748181,0.809075119765843
0,"5","weekdend","13",0.74386966774662,0.0309881859748181,0.809075119765843
1,"5","weekday","11",0.704667648277625,0,0.772021048855927
0,"5","weekday","14",0.699018780901887,0.0204199765894654,0.84073736267383
0,"5","weekday","23",0.568540800326736,0.0646579097986844,0.375652563173682
0,"5","weekday","0",0.56246110854961,0.00908826627142796,0.0603477307395125
0,"5","weekday","9",0.573392661037588,0,0.705131495212115
0,"5","weekday","10",0.608676951370943,0.0153282606587925,0.774387161756571
0,"5","weekday","10",0.608676951370943,0.0153282606587925,0.774387161756571
0,"5","weekday","11",0.704667648277625,0,0.772021048855927
0,"5","weekday","14",0.699018780901887,0.0204199765894654,0.84073736267383
0,"5","weekday","17",0.792195622374714,0.0176578611676381,0.589880138570597
0,"5","weekday","19",0.761881607138134,0.00136210807745281,0.609020673987907
0,"5","weekday","10",0.608676951370943,0.0153282606587925,0.774387161756571
0,"5","weekday","13",0.716361600142221,0.00194166623953316,0.812128494752864
0,"5","weekday","14",0.699018780901887,0.0204199765894654,0.84073736267383
0,"5","weekday","19",0.761881607138134,0.00136210807745281,0.609020673987907
0,"5","weekday","19",0.761881607138134,0.00136210807745281,0.609020673987907
2,"5","weekday","20",0.735184529202753,0,0.639476079126481
0,"5","weekday","23",0.568540800326736,0.0646579097986844,0.375652563173682
0,"5","weekday","23",0.568540800326736,0.0646579097986844,0.375652563173682
0,"5","weekday","9",0.573392661037588,0,0.705131495212115
1,"5","weekday","10",0.608676951370943,0.0153282606587925,0.774387161756571
0,"5","weekday","10",0.608676951370943,0.0153282606587925,0.774387161756571
0,"5","weekday","19",0.761881607138134,0.00136210807745281,0.609020673987907
0,"5","weekday","20",0.735184529202753,0,0.639476079126481
0,"6","weekdend","15",0.841813463145245,0.0310130533619913,0.794231443441207
0,"6","weekdend","15",0.841813463145245,0.0310130533619913,0.794231443441207
0,"6","weekdend","15",0.841813463145245,0.0310130533619913,0.794231443441207
0,"6","weekdend","16",0.805498196951128,0.0192838721002458,0.760021462755631
0,"6","weekdend","19",0.814302655261842,0.0173826113123691,0.494837670807807
0,"6","weekdend","12",0.759739255915382,0,0.779141128414698
5,"6","weekdend","14",0.836750937192662,0.0342471134417987,0.723039117280373
1,"6","weekdend","15",0.841813463145245,0.0310130533619913,0.794231443441207
0,"6","weekdend","18",0.839286480513259,0.00552419875112899,0.663724938576745
0,"6","weekday","7",0.556274158858123,0.00189597024907346,0.669556888496693
0,"6","weekday","9",0.627676021360325,0.0121373338014349,0.668261318977731
0,"6","weekday","10",0.675751498948671,0.0130273269299438,0.758908852882025
0,"6","weekday","11",0.721824826528183,0.00319428691025953,0.762691989948777
3,"6","weekday","13",0.773610317243395,0.00351539141136484,0.778902394348766
0,"6","weekday","14",0.781795965990413,0.0316519934825857,0.865552121744998
0,"6","weekday","14",0.781795965990413,0.0316519934825857,0.865552121744998
0,"6","weekday","14",0.781795965990413,0.0316519934825857,0.865552121744998
0,"6","weekday","20",0.738460634167703,0.00771782476797465,0.639815855438933
1,"6","weekday","7",0.556274158858123,0.00189597024907346,0.669556888496693
0,"6","weekday","9",0.627676021360325,0.0121373338014349,0.668261318977731
0,"6","weekday","10",0.675751498948671,0.0130273269299438,0.758908852882025
0,"6","weekday","14",0.781795965990413,0.0316519934825857,0.865552121744998
0,"6","weekday","17",0.796706297700979,0.0195287903790912,0.569139698815551
0,"6","weekday","19",0.762996862752013,0.00265213433668047,0.627304147790031
0,"6","weekday","0",0.606349906100389,0.0161326257797942,0.0887668396813151
0,"6","weekday","10",0.675751498948671,0.0130273269299438,0.758908852882025
0,"6","weekday","11",0.721824826528183,0.00319428691025953,0.762691989948777
0,"6","weekday","14",0.781795965990413,0.0316519934825857,0.865552121744998
3,"6","weekday","14",0.781795965990413,0.0316519934825857,0.865552121744998
0,"6","weekday","20",0.738460634167703,0.00771782476797465,0.639815855438933
0,"6","weekday","0",0.606349906100389,0.0161326257797942,0.0887668396813151
0,"6","weekday","9",0.627676021360325,0.0121373338014349,0.668261318977731
0,"6","weekday","10",0.675751498948671,0.0130273269299438,0.758908852882025
0,"6","weekday","10",0.675751498948671,0.0130273269299438,0.758908852882025
0,"6","weekday","13",0.773610317243395,0.00351539141136484,0.778902394348766
1,"6","weekday","18",0.772927130570912,0.0138712600634338,0.518015401201803
0,"6","weekday","20",0.738460634167703,0.00771782476797465,0.639815855438933
0,"6","weekday","22",0.648435582967716,0,0.48968771263963
0,"6","weekday","10",0.675751498948671,0.0130273269299438,0.758908852882025
0,"6","weekday","13",0.773610317243395,0.00351539141136484,0.778902394348766
0,"6","weekday","14",0.781795965990413,0.0316519934825857,0.865552121744998
0,"6","weekday","18",0.772927130570912,0.0138712600634338,0.518015401201803
0,"6","weekday","20",0.738460634167703,0.00771782476797465,0.639815855438933
0,"6","weekdend","13",0.816415078762657,0.0148768532771611,0.799113404309436
0,"6","weekdend","15",0.841813463145245,0.0310130533619913,0.794231443441207
0,"6","weekdend","16",0.805498196951128,0.0192838721002458,0.760021462755631
0,"6","weekdend","12",0.759739255915382,0,0.779141128414698
3,"6","weekdend","13",0.816415078762657,0.0148768532771611,0.799113404309436
1,"6","weekdend","14",0.836750937192662,0.0342471134417987,0.723039117280373
0,"6","weekdend","19",0.814302655261842,0.0173826113123691,0.494837670807807
0,"6","weekday","7",0.556274158858123,0.00189597024907346,0.669556888496693
1,"6","weekday","11",0.721824826528183,0.00319428691025953,0.762691989948777
0,"6","weekday","13",0.773610317243395,0.00351539141136484,0.778902394348766
0,"6","weekday","15",0.795269311138345,0.0266193388965405,0.836776382871526
0,"6","weekday","19",0.762996862752013,0.00265213433668047,0.627304147790031
0,"6","weekday","13",0.773610317243395,0.00351539141136484,0.778902394348766
0,"6","weekday","15",0.795269311138345,0.0266193388965405,0.836776382871526
0,"6","weekday","19",0.762996862752013,0.00265213433668047,0.627304147790031
0,"6","weekday","20",0.738460634167703,0.00771782476797465,0.639815855438933
0,"6","weekday","23",0.641734365494318,0.00515221177995625,0.390580706348311
0,"6","weekday","9",0.627676021360325,0.0121373338014349,0.668261318977731
1,"6","weekday","13",0.773610317243395,0.00351539141136484,0.778902394348766
0,"6","weekday","13",0.773610317243395,0.00351539141136484,0.778902394348766
0,"6","weekday","14",0.781795965990413,0.0316519934825857,0.865552121744998
0,"6","weekday","15",0.795269311138345,0.0266193388965405,0.836776382871526
0,"6","weekday","17",0.796706297700979,0.0195287903790912,0.569139698815551
0,"6","weekday","0",0.606349906100389,0.0161326257797942,0.0887668396813151
0,"6","weekday","13",0.773610317243395,0.00351539141136484,0.778902394348766
0,"6","weekday","20",0.738460634167703,0.00771782476797465,0.639815855438933
0,"6","weekday","7",0.556274158858123,0.00189597024907346,0.669556888496693
1,"6","weekday","9",0.627676021360325,0.0121373338014349,0.668261318977731
0,"6","weekday","10",0.675751498948671,0.0130273269299438,0.758908852882025
0,"6","weekday","14",0.781795965990413,0.0316519934825857,0.865552121744998
0,"6","weekday","17",0.796706297700979,0.0195287903790912,0.569139698815551
0,"6","weekday","19",0.762996862752013,0.00265213433668047,0.627304147790031
0,"6","weekdend","13",0.816415078762657,0.0148768532771611,0.799113404309436
0,"6","weekdend","19",0.814302655261842,0.0173826113123691,0.494837670807807
0,"6","weekday","9",0.627676021360325,0.0121373338014349,0.668261318977731
0,"6","weekday","10",0.675751498948671,0.0130273269299438,0.758908852882025
0,"6","weekday","14",0.781795965990413,0.0316519934825857,0.865552121744998
0,"6","weekday","18",0.772927130570912,0.0138712600634338,0.518015401201803
1,"6","weekday","9",0.627676021360325,0.0121373338014349,0.668261318977731
1,"6","weekday","9",0.627676021360325,0.0121373338014349,0.668261318977731
0,"6","weekday","10",0.675751498948671,0.0130273269299438,0.758908852882025
0,"6","weekday","10",0.675751498948671,0.0130273269299438,0.758908852882025
0,"6","weekday","19",0.762996862752013,0.00265213433668047,0.627304147790031
0,"6","weekday","23",0.641734365494318,0.00515221177995625,0.390580706348311
0,"6","weekday","0",0.606349906100389,0.0161326257797942,0.0887668396813151
0,"6","weekday","10",0.675751498948671,0.0130273269299438,0.758908852882025
0,"6","weekday","14",0.781795965990413,0.0316519934825857,0.865552121744998
0,"6","weekday","18",0.772927130570912,0.0138712600634338,0.518015401201803
0,"6","weekday","19",0.762996862752013,0.00265213433668047,0.627304147790031
0,"6","weekday","20",0.738460634167703,0.00771782476797465,0.639815855438933
0,"6","weekday","10",0.675751498948671,0.0130273269299438,0.758908852882025
0,"6","weekday","15",0.795269311138345,0.0266193388965405,0.836776382871526
1,"6","weekday","19",0.762996862752013,0.00265213433668047,0.627304147790031
0,"6","weekday","20",0.738460634167703,0.00771782476797465,0.639815855438933
0,"6","weekday","23",0.641734365494318,0.00515221177995625,0.390580706348311
0,"6","weekday","14",0.781795965990413,0.0316519934825857,0.865552121744998
0,"6","weekday","17",0.796706297700979,0.0195287903790912,0.569139698815551
0,"6","weekday","20",0.738460634167703,0.00771782476797465,0.639815855438933
2,"6","weekdend","13",0.816415078762657,0.0148768532771611,0.799113404309436
0,"6","weekdend","14",0.836750937192662,0.0342471134417987,0.723039117280373
0,"6","weekdend","23",0.65226064416015,0,0.464235844825396
0,"6","weekdend","0",0.625075516447861,0,0.110984161389426
0,"6","weekdend","14",0.836750937192662,0.0342471134417987,0.723039117280373
2,"6","weekdend","14",0.836750937192662,0.0342471134417987,0.723039117280373
1,"6","weekdend","18",0.839286480513259,0.00552419875112899,0.663724938576745
0,"6","weekday","9",0.627676021360325,0.0121373338014349,0.668261318977731
0,"6","weekday","15",0.795269311138345,0.0266193388965405,0.836776382871526
3,"6","weekday","17",0.796706297700979,0.0195287903790912,0.569139698815551
0,"6","weekday","18",0.772927130570912,0.0138712600634338,0.518015401201803
0,"6","weekday","22",0.648435582967716,0,0.48968771263963
0,"6","weekday","9",0.627676021360325,0.0121373338014349,0.668261318977731
0,"6","weekday","15",0.795269311138345,0.0266193388965405,0.836776382871526
1,"6","weekday","17",0.796706297700979,0.0195287903790912,0.569139698815551
0,"6","weekday","20",0.738460634167703,0.00771782476797465,0.639815855438933
0,"6","weekday","23",0.641734365494318,0.00515221177995625,0.390580706348311
0,"6","weekday","23",0.641734365494318,0.00515221177995625,0.390580706348311
0,"6","weekday","0",0.606349906100389,0.0161326257797942,0.0887668396813151
0,"6","weekday","10",0.675751498948671,0.0130273269299438,0.758908852882025
4,"6","weekday","13",0.773610317243395,0.00351539141136484,0.778902394348766
4,"6","weekday","14",0.781795965990413,0.0316519934825857,0.865552121744998
0,"6","weekday","15",0.795269311138345,0.0266193388965405,0.836776382871526
0,"6","weekday","20",0.738460634167703,0.00771782476797465,0.639815855438933
0,"6","weekday","22",0.648435582967716,0,0.48968771263963
1,"6","weekday","7",0.556274158858123,0.00189597024907346,0.669556888496693
0,"6","weekday","10",0.675751498948671,0.0130273269299438,0.758908852882025
0,"6","weekday","13",0.773610317243395,0.00351539141136484,0.778902394348766
0,"6","weekday","7",0.556274158858123,0.00189597024907346,0.669556888496693
0,"6","weekday","11",0.721824826528183,0.00319428691025953,0.762691989948777
0,"6","weekday","19",0.762996862752013,0.00265213433668047,0.627304147790031
0,"6","weekday","20",0.738460634167703,0.00771782476797465,0.639815855438933
0,"6","weekday","0",0.606349906100389,0.0161326257797942,0.0887668396813151
3,"6","weekdend","13",0.816415078762657,0.0148768532771611,0.799113404309436
0,"6","weekdend","23",0.65226064416015,0,0.464235844825396
2,"6","weekdend","11",0.796948042215149,0,0.765782846873099
2,"6","weekdend","13",0.816415078762657,0.0148768532771611,0.799113404309436
0,"7","weekday","7",0.647257113406524,0,0.691944036082117
0,"7","weekday","13",0.866614089775751,0.00897805168549161,0.776729405742548
0,"7","weekday","14",0.861684550207637,0.00829858925540688,0.832543470479765
0,"7","weekday","15",0.865971561832044,0.0215989012472849,0.841933692026568
0,"7","weekday","19",0.855287397872582,0,0.624029236005432
0,"7","weekday","10",0.757897305966853,0.0542437254338737,0.77913288085136
0,"7","weekday","10",0.757897305966853,0.0542437254338737,0.77913288085136
0,"7","weekday","11",0.812147120726812,0.0823456904433977,0.734548371348465
0,"7","weekday","17",0.893304962621391,0.00116350248003817,0.56705908036616
0,"7","weekday","20",0.827639392500944,0.0164753170792901,0.566076677075268
0,"7","weekday","23",0.724261807986316,0.00200771692457263,0.39806007567466
0,"7","weekday","10",0.757897305966853,0.0542437254338737,0.77913288085136
0,"7","weekday","10",0.757897305966853,0.0542437254338737,0.77913288085136
0,"7","weekday","17",0.893304962621391,0.00116350248003817,0.56705908036616
0,"7","weekday","22",0.717429619375942,0.0167868427448756,0.416023523559149
0,"7","weekday","13",0.866614089775751,0.00897805168549161,0.776729405742548
