board_count,month,service_kind,hour,mean_temp,mean_precip,Month_Time_Avg_board_count,surrounding_board_count
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.08333333333333333
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.08333333333333333
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.08333333333333333
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.125
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.125
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.16666666666666666
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.16666666666666666
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.16666666666666666
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.16666666666666666
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.16666666666666666
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.20833333333333334
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.20833333333333334
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.20833333333333334
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.25
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.25
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.375
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.375
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.4166666666666667
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.4166666666666667
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.0
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.0
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.0
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.0
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.0
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.041666666666666664
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.041666666666666664
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.041666666666666664
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.041666666666666664
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.08333333333333333
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.125
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.125
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.125
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.125
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.125
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.125
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.20833333333333334
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.20833333333333334
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.20833333333333334
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.2916666666666667
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.2916666666666667
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.2916666666666667
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.2916666666666667
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.375
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.375
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.4166666666666667
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.4166666666666667
1,1,weekday,16,0.4772803829794198,0.04056772694905529,0.03007518796992481,0.4583333333333333
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.0
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.0
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.0
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.041666666666666664
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.041666666666666664
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.041666666666666664
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.041666666666666664
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.08333333333333333
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.08333333333333333
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.08333333333333333
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.08333333333333333
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.125
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.125
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.125
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.125
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.16666666666666666
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.16666666666666666
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.20833333333333334
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.20833333333333334
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.20833333333333334
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.25
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.25
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.25
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.2916666666666667
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.3333333333333333
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.375
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.375
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.0
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.0
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.041666666666666664
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.041666666666666664
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.041666666666666664
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.08333333333333333
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.08333333333333333
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.16666666666666666
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.20833333333333334
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.25
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.25
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.25
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.2916666666666667
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.3333333333333333
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.375
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.0
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.0
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.0
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.0
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.0
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.041666666666666664
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.041666666666666664
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.08333333333333333
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.08333333333333333
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.08333333333333333
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.16666666666666666
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.16666666666666666
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.16666666666666666
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.20833333333333334
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.25
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.25
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.2916666666666667
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.3333333333333333
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.3333333333333333
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.3333333333333333
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.375
0,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.5
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.0
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.0
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.0
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.0
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.0
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.041666666666666664
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.041666666666666664
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.041666666666666664
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.08333333333333333
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.125
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.125
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.125
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.16666666666666666
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.16666666666666666
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.20833333333333334
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.25
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.2916666666666667
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.3333333333333333
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.3333333333333333
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.375
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.375
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.4166666666666667
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.5
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.0
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.0
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.0
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.0
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.0
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.041666666666666664
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.041666666666666664
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.041666666666666664
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.041666666666666664
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.041666666666666664
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.041666666666666664
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.041666666666666664
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.08333333333333333
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.08333333333333333
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.125
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.125
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.125
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.16666666666666666
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.16666666666666666
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.16666666666666666
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.16666666666666666
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.16666666666666666
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.16666666666666666
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.25
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.25
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.2916666666666667
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.3333333333333333
1,1,weekday,18,0.4319838601594633,0.10145889838520863,0.04395604395604396,0.375
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.0
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.0
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.041666666666666664
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.125
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.125
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.125
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.16666666666666666
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.16666666666666666
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.20833333333333334
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.20833333333333334
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.20833333333333334
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.20833333333333334
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.20833333333333334
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.25
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.25
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.2916666666666667
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.2916666666666667
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.2916666666666667
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.3333333333333333
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.3333333333333333
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.375
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.4583333333333333
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.0
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.0
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.041666666666666664
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.08333333333333333
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.16666666666666666
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.16666666666666666
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.16666666666666666
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.20833333333333334
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.20833333333333334
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.20833333333333334
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.25
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.25
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.2916666666666667
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.2916666666666667
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.3333333333333333
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.3333333333333333
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.4166666666666667
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.5416666666666666
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.625
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.0
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.0
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.0
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.041666666666666664
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.16666666666666666
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.16666666666666666
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.25
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.25
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.25
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.25
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.25
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.2916666666666667
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.3333333333333333
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.4583333333333333
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.5
0,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.625
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.041666666666666664
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.041666666666666664
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.041666666666666664
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.125
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.125
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.125
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.16666666666666666
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.16666666666666666
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.16666666666666666
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.20833333333333334
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.20833333333333334
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.20833333333333334
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.25
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.2916666666666667
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.2916666666666667
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.2916666666666667
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.2916666666666667
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.3333333333333333
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.3333333333333333
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.4166666666666667
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.5
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.625
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.0
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.0
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.08333333333333333
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.08333333333333333
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.125
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.125
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.125
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.125
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.125
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.16666666666666666
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.16666666666666666
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.16666666666666666
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.20833333333333334
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.20833333333333334
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.25
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.25
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.2916666666666667
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.3333333333333333
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.375
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.5
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.5416666666666666
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.625
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.7083333333333334
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.0
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.041666666666666664
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.041666666666666664
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.08333333333333333
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.125
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.125
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.125
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.16666666666666666
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.20833333333333334
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.20833333333333334
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.20833333333333334
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.25
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.25
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.25
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.2916666666666667
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.2916666666666667
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.3333333333333333
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.3333333333333333
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.4166666666666667
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.625
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.0
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.0
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.041666666666666664
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.041666666666666664
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.08333333333333333
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.08333333333333333
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.125
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.16666666666666666
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.16666666666666666
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.16666666666666666
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.20833333333333334
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.20833333333333334
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.20833333333333334
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.25
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.25
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.25
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.2916666666666667
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.2916666666666667
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.2916666666666667
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.3333333333333333
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.4583333333333333
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.5
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.5416666666666666
1,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.7083333333333334
2,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.0
2,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.0
2,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.0
2,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.0
2,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.08333333333333333
2,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.125
2,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.125
2,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.125
2,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.125
