board_count,month,service_kind,hour,mean_temp,mean_precip,Month_Time_Avg_board_count,surrounding_board_count
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.18
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.18
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.18
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.2
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.22
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.24
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.26
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.0
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.0
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.0
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.0
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.0
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.02
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.04
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.04
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.04
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.06
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.06
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.06
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.08
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.1
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.1
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.1
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.1
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.1
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.12
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.12
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.14
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.14
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.16
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.16
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.18
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.18
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.2
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.22
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.22
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.0
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.0
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.0
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.0
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.02
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.02
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.04
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.04
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.04
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.06
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.06
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.06
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.06
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.08
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.08
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.08
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.08
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.1
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.1
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.1
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.1
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.1
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.12
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.12
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.14
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.16
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.18
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.22
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.22
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.0
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.0
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.0
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.0
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.0
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.0
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.0
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.02
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.02
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.04
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.04
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.04
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.06
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.06
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.06
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.06
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.08
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.08
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.08
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.08
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.08
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.08
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.1
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.1
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.1
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.1
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.12
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.12
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.14
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.16
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.18
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.18
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.18
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.24
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.0
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.0
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.0
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.0
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.0
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.02
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.02
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.02
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.02
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.04
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.04
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.04
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.04
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.06
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.06
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.06
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.1
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.1
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.1
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.12
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.14
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.18
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.18
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.18
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.22
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.24
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.24
1,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.26
2,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.0
2,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.0
2,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.0
2,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.0
2,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.0
2,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.02
2,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.02
2,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.02
2,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.02
2,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.04
2,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.04
2,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.04
2,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.08
2,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.08
2,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.08
2,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.08
2,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.1
2,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.1
2,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.1
2,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.1
2,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.1
2,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.12
2,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.12
2,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.16
2,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.16
2,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.18
2,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.18
2,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.2
2,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.22
2,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.22
2,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.22
2,3,weekday,13,0.42703423355867604,0.02770428769249823,0.04741379310344827,0.24
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.04
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.04
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.04
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.04
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.04
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.04
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.04
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.1
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.1
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.1
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.1
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.12
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.12
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.14
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.14
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.14
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.16
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.16
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.16
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.2
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.26
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.04
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.04
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.04
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.08
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.08
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.1
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.12
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.14
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.14
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.14
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.14
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.16
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.18
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.18
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.2
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.22
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.04
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.04
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.04
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.04
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.08
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.08
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.1
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.1
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.1
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.12
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.14
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.14
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.16
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.16
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.16
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.16
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.18
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.18
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.2
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.2
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.2
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.22
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.26
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.36
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.04
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.08
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.08
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.1
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.1
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.1
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.1
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.1
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.14
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.14
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.14
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.16
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.16
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.16
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.2
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.26
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.36
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.04
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.08
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.1
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.1
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.1
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.1
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.14
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.16
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.16
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.16
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.16
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.18
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.2
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.2
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.26
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.28
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.36
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.04
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.04
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.04
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.04
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.08
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.08
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.08
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.08
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.08
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.1
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.12
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.14
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.16
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.16
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.16
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.18
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.18
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.18
0,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.26
